,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
10,0.5171793699264526,0.43711045384407043,-4.895384222436405e-07,0.46032342314720154,0.46831759810447693,-0.016763877123594284,0.40378087759017944,0.47945645451545715,-0.028630515560507774,0.36173051595687866,0.46877795457839966,-0.04189113527536392,0.36503875255584717,0.4332449734210968,-0.05046844482421875,0.3868306577205658,0.35331597924232483,0.006307641509920359,0.36470815539360046,0.3880947530269623,-0.020484793931245804,0.39726442098617554,0.42155036330223083,-0.03673774003982544,0.41100063920021057,0.41987907886505127,-0.04531186446547508,0.4040670394897461,0.3226224482059479,0.003133299294859171,0.38055288791656494,0.36211681365966797,-0.025924628600478172,0.42013734579086304,0.4021158516407013,-0.029719766229391098,0.4344940483570099,0.3951912820339203,-0.025429915636777878,0.42674463987350464,0.29822224378585815,-0.00602432806044817,0.40112459659576416,0.33346959948539734,-0.03320619463920593,0.4372575283050537,0.37491652369499207,-0.021955031901597977,0.4521167278289795,0.3679288923740387,-0.007052612490952015,0.4557501971721649,0.28182467818260193,-0.017699789255857468,0.4320491850376129,0.31114858388900757,-0.031185679137706757,0.4538775682449341,0.3439767360687256,-0.022151395678520203,0.4669080972671509,0.33789288997650146,-0.010765320621430874,click
11,0.5171793699264526,0.43711045384407043,-4.895384222436405e-07,0.46032342314720154,0.46831759810447693,-0.016763877123594284,0.40378087759017944,0.47945645451545715,-0.028630515560507774,0.36173051595687866,0.46877795457839966,-0.04189113527536392,0.36503875255584717,0.4332449734210968,-0.05046844482421875,0.3868306577205658,0.35331597924232483,0.006307641509920359,0.36470815539360046,0.3880947530269623,-0.020484793931245804,0.39726442098617554,0.42155036330223083,-0.03673774003982544,0.41100063920021057,0.41987907886505127,-0.04531186446547508,0.4040670394897461,0.3226224482059479,0.003133299294859171,0.38055288791656494,0.36211681365966797,-0.025924628600478172,0.42013734579086304,0.4021158516407013,-0.029719766229391098,0.4344940483570099,0.3951912820339203,-0.025429915636777878,0.42674463987350464,0.29822224378585815,-0.00602432806044817,0.40112459659576416,0.33346959948539734,-0.03320619463920593,0.4372575283050537,0.37491652369499207,-0.021955031901597977,0.4521167278289795,0.3679288923740387,-0.007052612490952015,0.4557501971721649,0.28182467818260193,-0.017699789255857468,0.4320491850376129,0.31114858388900757,-0.031185679137706757,0.4538775682449341,0.3439767360687256,-0.022151395678520203,0.4669080972671509,0.33789288997650146,-0.010765320621430874,click
12,0.5224885940551758,0.43790003657341003,-4.656123451241001e-07,0.4629306197166443,0.47077447175979614,-0.01468974631279707,0.404203861951828,0.48528072237968445,-0.025929614901542664,0.3615663945674896,0.47645309567451477,-0.03893859311938286,0.3638080656528473,0.43846869468688965,-0.04724811017513275,0.38843435049057007,0.3703218698501587,0.005208518356084824,0.3625778257846832,0.39817118644714355,-0.019849317148327827,0.39559024572372437,0.4284130036830902,-0.03443868085741997,0.408670037984848,0.4237537086009979,-0.04229872673749924,0.40348803997039795,0.33792662620544434,0.002050733892247081,0.37802815437316895,0.37034550309181213,-0.02570452354848385,0.41920313239097595,0.40585020184516907,-0.028395259752869606,0.43275830149650574,0.39670446515083313,-0.02361222915351391,0.4231860637664795,0.30885905027389526,-0.006543599534779787,0.3972988724708557,0.3400508761405945,-0.030680039897561073,0.43445974588394165,0.3782934248447418,-0.019086627289652824,0.44875308871269226,0.37045788764953613,-0.004812820348888636,0.44836583733558655,0.28626003861427307,-0.01758567802608013,0.42506536841392517,0.31608015298843384,-0.0278257355093956,0.4480953812599182,0.3470098376274109,-0.018374325707554817,0.4609527885913849,0.34005820751190186,-0.00750395655632019,click
13,0.5224885940551758,0.43790003657341003,-4.656123451241001e-07,0.4629306197166443,0.47077447175979614,-0.01468974631279707,0.404203861951828,0.48528072237968445,-0.025929614901542664,0.3615663945674896,0.47645309567451477,-0.03893859311938286,0.3638080656528473,0.43846869468688965,-0.04724811017513275,0.38843435049057007,0.3703218698501587,0.005208518356084824,0.3625778257846832,0.39817118644714355,-0.019849317148327827,0.39559024572372437,0.4284130036830902,-0.03443868085741997,0.408670037984848,0.4237537086009979,-0.04229872673749924,0.40348803997039795,0.33792662620544434,0.002050733892247081,0.37802815437316895,0.37034550309181213,-0.02570452354848385,0.41920313239097595,0.40585020184516907,-0.028395259752869606,0.43275830149650574,0.39670446515083313,-0.02361222915351391,0.4231860637664795,0.30885905027389526,-0.006543599534779787,0.3972988724708557,0.3400508761405945,-0.030680039897561073,0.43445974588394165,0.3782934248447418,-0.019086627289652824,0.44875308871269226,0.37045788764953613,-0.004812820348888636,0.44836583733558655,0.28626003861427307,-0.01758567802608013,0.42506536841392517,0.31608015298843384,-0.0278257355093956,0.4480953812599182,0.3470098376274109,-0.018374325707554817,0.4609527885913849,0.34005820751190186,-0.00750395655632019,click
14,0.5149454474449158,0.43666326999664307,-4.6630526640001335e-07,0.46036335825920105,0.47197839617729187,-0.011112354695796967,0.40388742089271545,0.48953375220298767,-0.020603932440280914,0.3632758855819702,0.48298633098602295,-0.03269004449248314,0.36200058460235596,0.4518139064311981,-0.04090103879570961,0.3835216164588928,0.3836785852909088,0.007150123827159405,0.35744377970695496,0.4056474566459656,-0.01693500019609928,0.38778600096702576,0.439414381980896,-0.030232269316911697,0.40291935205459595,0.43892496824264526,-0.03638555482029915,0.3993875980377197,0.3529437482357025,0.0022854588460177183,0.37315747141838074,0.3782229423522949,-0.023814018815755844,0.40968525409698486,0.4166714549064636,-0.025818580761551857,0.425675630569458,0.40907397866249084,-0.02051495388150215,0.41944420337677,0.32482463121414185,-0.007670521270483732,0.3921750485897064,0.3472680449485779,-0.03166613727807999,0.42563101649284363,0.3867047429084778,-0.02083495631814003,0.44239911437034607,0.380083829164505,-0.0068429638631641865,0.44457265734672546,0.3005487024784088,-0.019455716013908386,0.41932663321495056,0.3200545907020569,-0.03001902438700199,0.4399057924747467,0.3532062768936157,-0.02014804445207119,0.45488879084587097,0.3498767614364624,-0.008802913129329681,click
15,0.5088114738464355,0.4394865930080414,-4.6331672365340637e-07,0.45883995294570923,0.4786793887615204,-0.012568679638206959,0.40231746435165405,0.5012224316596985,-0.022162366658449173,0.36065661907196045,0.49417644739151,-0.03354845941066742,0.3604750335216522,0.45926105976104736,-0.040644753724336624,0.3709547519683838,0.39227351546287537,0.005330629646778107,0.3507566452026367,0.4259780943393707,-0.019145190715789795,0.38773882389068604,0.4513489305973053,-0.03322034701704979,0.40085145831108093,0.4435378909111023,-0.040649428963661194,0.3848934769630432,0.357678085565567,0.0007801053579896688,0.3644225597381592,0.3964422643184662,-0.025651831179857254,0.40659287571907043,0.42718130350112915,-0.027309413999319077,0.41984549164772034,0.4157131612300873,-0.022100888192653656,0.4039575457572937,0.3281756043434143,-0.00900636613368988,0.38199034333229065,0.3646816313266754,-0.033570945262908936,0.42076992988586426,0.3993633985519409,-0.021970126777887344,0.435016930103302,0.38955071568489075,-0.007737873587757349,0.42862001061439514,0.30375295877456665,-0.020867183804512024,0.40942615270614624,0.3382852375507355,-0.03236529976129532,0.4335717260837555,0.3673018217086792,-0.02319417893886566,0.4457769989967346,0.35955166816711426,-0.012410848401486874,click
16,0.5073219537734985,0.4404279589653015,-5.018412707613606e-07,0.4577333927154541,0.4788362383842468,-0.00983149092644453,0.4000431001186371,0.4993692636489868,-0.01803731918334961,0.35970768332481384,0.49229204654693604,-0.02851160243153572,0.3603726625442505,0.4592607021331787,-0.035199835896492004,0.37078914046287537,0.3930671215057373,0.005766144022345543,0.35029667615890503,0.42667773365974426,-0.017694862559437752,0.3868720233440399,0.4523926079273224,-0.030314737930893898,0.4002922475337982,0.4459093511104584,-0.03682725876569748,0.38438981771469116,0.3589274287223816,-0.00027034958475269377,0.3638078272342682,0.39778995513916016,-0.025776267051696777,0.40659159421920776,0.4282263219356537,-0.02662239782512188,0.41985154151916504,0.416917622089386,-0.020953545346856117,0.4033496081829071,0.32874032855033875,-0.011142664588987827,0.3817121386528015,0.36781811714172363,-0.03547198325395584,0.421990305185318,0.4006113111972809,-0.02403487265110016,0.43608689308166504,0.3894360065460205,-0.010099006816744804,0.42809203267097473,0.30323129892349243,-0.023706411942839622,0.4077065587043762,0.3406760096549988,-0.03591421619057655,0.43361353874206543,0.36847177147865295,-0.02694711647927761,0.44684547185897827,0.3594435453414917,-0.016368260607123375,click
17,0.5073219537734985,0.4404279589653015,-5.018412707613606e-07,0.4577333927154541,0.4788362383842468,-0.00983149092644453,0.4000431001186371,0.4993692636489868,-0.01803731918334961,0.35970768332481384,0.49229204654693604,-0.02851160243153572,0.3603726625442505,0.4592607021331787,-0.035199835896492004,0.37078914046287537,0.3930671215057373,0.005766144022345543,0.35029667615890503,0.42667773365974426,-0.017694862559437752,0.3868720233440399,0.4523926079273224,-0.030314737930893898,0.4002922475337982,0.4459093511104584,-0.03682725876569748,0.38438981771469116,0.3589274287223816,-0.00027034958475269377,0.3638078272342682,0.39778995513916016,-0.025776267051696777,0.40659159421920776,0.4282263219356537,-0.02662239782512188,0.41985154151916504,0.416917622089386,-0.020953545346856117,0.4033496081829071,0.32874032855033875,-0.011142664588987827,0.3817121386528015,0.36781811714172363,-0.03547198325395584,0.421990305185318,0.4006113111972809,-0.02403487265110016,0.43608689308166504,0.3894360065460205,-0.010099006816744804,0.42809203267097473,0.30323129892349243,-0.023706411942839622,0.4077065587043762,0.3406760096549988,-0.03591421619057655,0.43361353874206543,0.36847177147865295,-0.02694711647927761,0.44684547185897827,0.3594435453414917,-0.016368260607123375,click
18,0.502838671207428,0.44902804493904114,-5.116784222991555e-07,0.4518548846244812,0.4905919134616852,-0.008867206983268261,0.40077200531959534,0.5095559358596802,-0.017154423519968987,0.36622726917266846,0.5055696964263916,-0.027787595987319946,0.3530738949775696,0.481859028339386,-0.03471360728144646,0.36586901545524597,0.3911980390548706,0.007729843724519014,0.34844082593917847,0.440906286239624,-0.014580043964087963,0.3862532079219818,0.46370556950569153,-0.029041128233075142,0.4019511938095093,0.45501646399497986,-0.03734016790986061,0.37721601128578186,0.3579266667366028,0.0013830972602590919,0.3610912561416626,0.41341546177864075,-0.022528914734721184,0.4035961627960205,0.43987783789634705,-0.025771768763661385,0.41779056191444397,0.42676475644111633,-0.022958626970648766,0.3949425518512726,0.33111125230789185,-0.009389850310981274,0.3760722577571869,0.38392019271850586,-0.03192368149757385,0.4154479503631592,0.4127503037452698,-0.02198782004415989,0.4300834834575653,0.4003785252571106,-0.0103198466822505,0.41902193427085876,0.31095850467681885,-0.02201213501393795,0.4033302962779999,0.35838234424591064,-0.0350797176361084,0.4284931719303131,0.38415801525115967,-0.027790585532784462,0.4416549801826477,0.37410181760787964,-0.018361030146479607,click
19,0.502838671207428,0.44902804493904114,-5.116784222991555e-07,0.4518548846244812,0.4905919134616852,-0.008867206983268261,0.40077200531959534,0.5095559358596802,-0.017154423519968987,0.36622726917266846,0.5055696964263916,-0.027787595987319946,0.3530738949775696,0.481859028339386,-0.03471360728144646,0.36586901545524597,0.3911980390548706,0.007729843724519014,0.34844082593917847,0.440906286239624,-0.014580043964087963,0.3862532079219818,0.46370556950569153,-0.029041128233075142,0.4019511938095093,0.45501646399497986,-0.03734016790986061,0.37721601128578186,0.3579266667366028,0.0013830972602590919,0.3610912561416626,0.41341546177864075,-0.022528914734721184,0.4035961627960205,0.43987783789634705,-0.025771768763661385,0.41779056191444397,0.42676475644111633,-0.022958626970648766,0.3949425518512726,0.33111125230789185,-0.009389850310981274,0.3760722577571869,0.38392019271850586,-0.03192368149757385,0.4154479503631592,0.4127503037452698,-0.02198782004415989,0.4300834834575653,0.4003785252571106,-0.0103198466822505,0.41902193427085876,0.31095850467681885,-0.02201213501393795,0.4033302962779999,0.35838234424591064,-0.0350797176361084,0.4284931719303131,0.38415801525115967,-0.027790585532784462,0.4416549801826477,0.37410181760787964,-0.018361030146479607,click
20,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
21,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
22,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
